#size	time	papi	pfs	ndk	tca	tcm
1024	0	44560	0	0	3017	421
#size	time	papi	pfs	ndk	tca	tcm
2048	0	48977	0	0	6331	785
#size	time	papi	pfs	ndk	tca	tcm
4096	0	53349	0	0	9589	2208
#size	time	papi	pfs	ndk	tca	tcm
8192	0	57819	0	0	12613	4763
#size	time	papi	pfs	ndk	tca	tcm
16384	0	61430	0	0	15443	7571
#size	time	papi	pfs	ndk	tca	tcm
32768	0	65005	0	0	18106	10428
#size	time	papi	pfs	ndk	tca	tcm
65536	0	69410	0	0	20673	13229
#size	time	papi	pfs	ndk	tca	tcm
131072	0	73562	0	0	23161	16004
#size	time	papi	pfs	ndk	tca	tcm
262144	0	77293	0	0	25541	18637
#size	time	papi	pfs	ndk	tca	tcm
524288	0	81065	0	0	27953	20782
#size	time	papi	pfs	ndk	tca	tcm
1048576	0	84839	0	0	30435	23073
#size	time	papi	pfs	ndk	tca	tcm
2097152	0	88382	0	0	32710	25197
#size	time	papi	pfs	ndk	tca	tcm
4194304	0	93090	0	0	35150	27454
#size	time	papi	pfs	ndk	tca	tcm
8388608	1	95113	0	0	37775	29314
#size	time	papi	pfs	ndk	tca	tcm
16777216	1	98875	0	0	42146	32690
