#size	time	papi	pfs	ndk	tca	tcm
1024	1	514480	0	0	10923	4929
#size	time	papi	pfs	ndk	tca	tcm
2048	1	511334	0	0	10823	6102
#size	time	papi	pfs	ndk	tca	tcm
4096	1	495899	0	0	10713	7155
#size	time	papi	pfs	ndk	tca	tcm
8192	1	470795	0	0	11575	8954
#size	time	papi	pfs	ndk	tca	tcm
16384	1	468875	0	0	13914	11915
#size	time	papi	pfs	ndk	tca	tcm
32768	1	498449	0	0	15327	13699
#size	time	papi	pfs	ndk	tca	tcm
65536	1	532714	0	0	15452	13994
#size	time	papi	pfs	ndk	tca	tcm
131072	1	551237	0	0	14822	13468
#size	time	papi	pfs	ndk	tca	tcm
262144	2	563039	0	0	14080	12850
#size	time	papi	pfs	ndk	tca	tcm
524288	2	567583	0	0	13690	12480
#size	time	papi	pfs	ndk	tca	tcm
1048576	2	585400	0	0	13890	12714
#size	time	papi	pfs	ndk	tca	tcm
2097152	2	621391	0	0	14238	13078
#size	time	papi	pfs	ndk	tca	tcm
4194304	2	656931	0	0	14099	12931
#size	time	papi	pfs	ndk	tca	tcm
8388608	2	688789	0	0	14287	13137
#size	time	papi	pfs	ndk	tca	tcm
16777216	2	716912	0	0	14551	13424
